iht_time,iht_power,iht_FP,iht_FPT,mvPLINK_time,mvPLINK_power,mvPLINK_FP,mvPLINK_FPT,gemma_time,gemma_power,gemma_FP,gemma_FPT
101.633121703,0.7,7.0,0.0007004903432402681,8.334647128,0.5,0.0,0.0,31.326351656,0.5,0.0,0.0
73.666688241,0.6,3.0,0.0003001801080648389,7.209274735,0.6,0.0,0.0,19.965385333,0.6,0.0,0.0
79.236878637,0.8,1.0,0.00010008006405124099,9.777167468,0.6,1.0,0.00010006003602161297,9588.239860106,0.6,0.0,0.0
155.950782426,0.7,0.0,0.0,11.11710961,0.7,1.0,0.00010007004903432403,56.037170424,0.7,1.0,0.00010007004903432403
115.826754287,0.6,2.0,0.00020012007204322593,9.391609757,0.6,0.0,0.0,38.050528291,0.6,0.0,0.0
143.396200106,0.6,0.0,0.0,9.824217719,0.6,1.0,0.00010006003602161297,36.814274214,0.6,1.0,0.00010006003602161297
136.951971807,0.7,1.0,0.00010007004903432403,9.354952389,0.6,0.0,0.0,41.744828629,0.6,0.0,0.0
101.223422208,0.6,5.0,0.0005003001801080648,9.79518956,0.5,0.0,0.0,8627.740168314,0.6,0.0,0.0
88.529792455,0.8,0.0,0.0,9.408192641,0.7,0.0,0.0,24.674971424,0.7,0.0,0.0
81.859113871,0.8,1.0,0.00010008006405124099,9.361333375,0.7,0.0,0.0,26.096918544,0.7,0.0,0.0
79.463504903,0.8,0.0,0.0,9.396983035,0.8,0.0,0.0,9075.447533868,0.8,0.0,0.0
112.114054675,0.8,5.0,0.0005004003202562049,9.353813507,0.6,0.0,0.0,1215.715697495,0.6,0.0,0.0
78.771639906,0.8,8.0,0.0008006405124099279,9.343174096,0.6,0.0,0.0,44.678344477,0.6,0.0,0.0
97.421493489,0.6,0.0,0.0,9.395670723,0.6,0.0,0.0,47.571959631,0.6,0.0,0.0
87.205989018,0.8,0.0,0.0,9.409246002,0.7,0.0,0.0,30.399147353,0.7,0.0,0.0
107.448214723,0.8,1.0,0.00010008006405124099,9.353598738,0.7,0.0,0.0,40.132987837,0.7,0.0,0.0
146.396732514,0.7,4.0,0.0004002801961372961,9.351028083,0.5,0.0,0.0,63.456909212,0.5,0.0,0.0
82.421329157,0.6,0.0,0.0,9.372096852,0.6,0.0,0.0,27.004252679,0.6,0.0,0.0
116.934594427,0.7,0.0,0.0,9.354160324,0.7,0.0,0.0,25.260646944,0.7,0.0,0.0
91.374310221,0.7,0.0,0.0,8.762190574,0.7,0.0,0.0,39.577987072,0.7,0.0,0.0
80.564209548,0.8,1.0,0.00010008006405124099,9.826201275,0.7,0.0,0.0,70.286835404,0.7,0.0,0.0
118.279951869,0.8,0.0,0.0,9.367760299,0.6,0.0,0.0,8407.295353713,0.6,0.0,0.0
111.643456483,0.7,0.0,0.0,9.92343185,0.6,0.0,0.0,10104.645199263,0.6,0.0,0.0
85.960084015,0.6,3.0,0.0003001801080648389,9.347575875,0.6,0.0,0.0,7596.502085688,0.6,0.0,0.0
78.037994129,0.8,1.0,0.00010008006405124099,8.712482448,0.6,0.0,0.0,37.232511656,0.6,0.0,0.0
133.128420418,0.8,1.0,0.00010008006405124099,8.700813169,0.7,0.0,0.0,55.93050316,0.7,0.0,0.0
112.183746615,0.8,5.0,0.0005004003202562049,8.736951199,0.6,0.0,0.0,9704.528002379,0.5,0.0,0.0
91.311830517,0.7,2.0,0.00020014009806864806,9.386448116,0.6,0.0,0.0,40.337284043,0.5,0.0,0.0
82.936965732,0.7,1.0,0.00010007004903432403,9.35470605,0.7,1.0,0.00010007004903432403,34.481702008,0.7,1.0,0.00010007004903432403
104.487303985,0.7,0.0,0.0,9.343554247,0.7,0.0,0.0,30.493686827,0.7,0.0,0.0
87.090265414,0.8,8.0,0.0008006405124099279,9.846406399,0.7,0.0,0.0,10265.004301398,0.6,0.0,0.0
152.402014225,0.7,3.0,0.0003002101471029721,9.904284664,0.7,0.0,0.0,37.079893898,0.7,0.0,0.0
136.176126489,0.8,5.0,0.0005004003202562049,9.845429305,0.7,0.0,0.0,32.436607885,0.7,0.0,0.0
84.598762466,0.8,4.0,0.00040032025620496394,9.861535972,0.7,0.0,0.0,9148.851705251,0.7,0.0,0.0
95.222885372,0.8,0.0,0.0,9.847781394,0.8,0.0,0.0,10110.157625393,0.8,0.0,0.0
84.209331512,0.7,0.0,0.0,9.824499855,0.7,0.0,0.0,1068.642502935,0.7,0.0,0.0
128.094191011,0.5,0.0,0.0,9.792373877,0.5,0.0,0.0,867.710328774,0.5,0.0,0.0
79.707357739,0.8,4.0,0.00040032025620496394,9.786981565,0.5,0.0,0.0,2963.969754531,0.5,0.0,0.0
101.065543068,0.7,11.0,0.0011007705393775644,9.794557769,0.6,0.0,0.0,40.636403131,0.6,0.0,0.0
124.02983107,0.8,0.0,0.0,9.364712614,0.6,0.0,0.0,29.519449488,0.6,0.0,0.0
113.661675631,0.6,0.0,0.0,9.76440485,0.4,0.0,0.0,44.715003512,0.4,0.0,0.0
78.192015671,0.8,8.0,0.0008006405124099279,9.771408424,0.4,0.0,0.0,42.938753015,0.5,0.0,0.0
83.14895059,0.7,0.0,0.0,9.36022297,0.6,0.0,0.0,9080.799379941,0.6,0.0,0.0
109.215294851,0.7,0.0,0.0,9.359086239,0.7,0.0,0.0,41.762660828,0.7,0.0,0.0
120.249392066,0.8,0.0,0.0,9.855643701,0.6,0.0,0.0,10124.606216285,0.6,0.0,0.0
90.930540091,0.8,2.0,0.00020016012810248197,9.364808635,0.8,0.0,0.0,9069.785425462,0.8,0.0,0.0
80.916324055,0.8,5.0,0.0005004003202562049,9.359251156,0.6,0.0,0.0,9082.787491643,0.6,0.0,0.0
76.558156593,0.6,0.0,0.0,9.793147459,0.5,0.0,0.0,649.109205039,0.5,0.0,0.0
