iht_time,iht_power,iht_FP,iht_FPT,mvPLINK_time,mvPLINK_power,mvPLINK_FP,mvPLINK_FPT,gemma_time,gemma_power,gemma_FP,gemma_FPT
163.510996725,0.7,4.0,0.0004002801961372961,13.902903608,0.5,0.0,0.0,65.852001683,0.5,0.0,0.0
202.61670302,0.6,1.0,0.00010006003602161297,12.548282491,0.6,0.0,0.0,64.900810282,0.6,0.0,0.0
55.812044985,0.8,1.0,0.00010008006405124099,8.027984079,0.6,1.0,0.00010006003602161297,29.972453876,0.6,0.0,0.0
169.561969064,0.7,1.0,0.00010007004903432403,14.213086052,0.7,1.0,0.00010007004903432403,57.453919187,0.7,1.0,0.00010007004903432403
98.631254083,0.6,3.0,0.0003001801080648389,7.168600056,0.6,0.0,0.0,29.303794812,0.6,0.0,0.0
288.369249264,0.6,0.0,0.0,11.419533783,0.6,1.0,0.00010006003602161297,35.456381138,0.6,1.0,0.00010006003602161297
96.624046968,0.8,0.0,0.0,7.941389939,0.6,0.0,0.0,41.320244097,0.6,0.0,0.0
181.367491745,0.6,6.0,0.0006003602161296778,15.308017607,0.5,0.0,0.0,66.148149775,0.5,0.0,0.0
235.19497696,0.8,3.0,0.00030024019215372296,12.837957403,0.7,0.0,0.0,43.402918201,0.7,0.0,0.0
102.257811623,0.8,0.0,0.0,8.212459506,0.7,0.0,0.0,57.614045435,0.7,0.0,0.0
99.051870707,0.8,0.0,0.0,10.184051289,0.8,0.0,0.0,10240.346197976,0.8,0.0,0.0
117.983578748,0.8,1.0,0.00010008006405124099,10.348294755,0.6,0.0,0.0,32.062363552,0.6,0.0,0.0
87.472285444,0.8,3.0,0.00030024019215372296,10.027776456,0.6,0.0,0.0,27.55493807,0.6,0.0,0.0
220.690827439,0.6,0.0,0.0,12.538620942,0.6,0.0,0.0,40.440813467,0.6,0.0,0.0
169.134604027,0.8,0.0,0.0,12.529730167,0.7,0.0,0.0,38.8814726,0.7,0.0,0.0
144.343338282,0.8,9.0,0.000900720576461169,9.973810879,0.7,0.0,0.0,30.314609967,0.7,0.0,0.0
322.739916613,0.8,4.0,0.00040032025620496394,15.030232571,0.5,0.0,0.0,41.627480107,0.5,0.0,0.0
97.476616036,0.6,0.0,0.0,10.107766403,0.6,0.0,0.0,23.850517874,0.6,0.0,0.0
253.037304654,0.7,0.0,0.0,13.26492254,0.7,0.0,0.0,35.377284639,0.7,0.0,0.0
133.932909503,0.7,0.0,0.0,10.110886245,0.7,0.0,0.0,24.134258786,0.7,0.0,0.0
106.144670956,0.8,2.0,0.00020016012810248197,15.442788507,0.7,0.0,0.0,94.319865386,0.7,0.0,0.0
181.444835801,0.8,0.0,0.0,14.080626148,0.6,0.0,0.0,68.80525409,0.6,0.0,0.0
238.582483365,0.7,0.0,0.0,11.649108588,0.6,0.0,0.0,11646.445698029,0.6,0.0,0.0
141.48447924,0.7,0.0,0.0,10.231857341,0.6,0.0,0.0,10275.373922458,0.6,0.0,0.0
110.163365318,0.7,0.0,0.0,14.131133665,0.6,0.0,0.0,134.08941649,0.6,0.0,0.0
173.002587033,0.8,0.0,0.0,10.113962094,0.7,0.0,0.0,40.213160781,0.7,0.0,0.0
199.693579722,0.8,4.0,0.00040032025620496394,10.069414785,0.6,0.0,0.0,832.757434625,0.5,0.0,0.0
97.701351344,0.7,1.0,0.00010007004903432403,10.576032371,0.7,1.0,0.00010007004903432403,29.02364834,0.7,1.0,0.00010007004903432403
166.790139241,0.7,0.0,0.0,14.443868692,0.7,0.0,0.0,68.715297077,0.7,0.0,0.0
144.278561719,0.8,6.0,0.0006004803843074459,14.181455632,0.7,0.0,0.0,21227.516708741,0.7,0.0,0.0
209.09847143,0.7,2.0,0.00020014009806864806,10.259165808,0.7,0.0,0.0,28.16846238,0.7,0.0,0.0
215.73432538,0.8,4.0,0.00040032025620496394,13.483886727,0.7,0.0,0.0,95.893105236,0.7,0.0,0.0
120.976184572,0.8,0.0,0.0,10.401859985,0.8,0.0,0.0,10670.381881131,0.8,0.0,0.0
119.392699625,0.7,0.0,0.0,14.688462179,0.7,0.0,0.0,67.160438519,0.7,0.0,0.0
210.072634315,0.5,0.0,0.0,10.08868097,0.5,0.0,0.0,32.029891491,0.5,0.0,0.0
102.417266349,0.8,2.0,0.00020016012810248197,13.149420133,0.5,0.0,0.0,344.457876793,0.5,0.0,0.0
204.415576973,0.7,10.0,0.0010007004903432402,10.311807428,0.6,0.0,0.0,33.990802154,0.6,0.0,0.0
258.50605779,0.8,0.0,0.0,14.663103752,0.6,0.0,0.0,27.51091053,0.6,0.0,0.0
186.474730019,0.5,0.0,0.0,13.646771252,0.4,0.0,0.0,62.694609396,0.4,0.0,0.0
276.600407825,0.5,0.0,0.0,11.417417735,0.5,0.0,0.0,2146.116555847,0.5,0.0,0.0
206.583072999,0.8,7.0,0.0007005604483586869,18.052530822,0.4,0.0,0.0,58.792560733,0.5,0.0,0.0
135.894117171,0.7,0.0,0.0,15.645386304,0.6,0.0,0.0,237.984171608,0.6,0.0,0.0
303.608691593,0.7,0.0,0.0,17.960603029,0.7,0.0,0.0,120.551015976,0.7,0.0,0.0
132.759213555,0.8,2.0,0.00020016012810248197,14.700520975,0.8,0.0,0.0,25465.132389579,0.8,0.0,0.0
213.358572381,0.8,6.0,0.0006004803843074459,15.624106855,0.6,0.0,0.0,20178.427008368,0.6,0.0,0.0
102.632393389,0.6,0.0,0.0,14.705745568,0.5,0.0,0.0,193.111573142,0.5,0.0,0.0
